,gene_name
0,AADAC
1,ABCA3
2,ABCA7
3,ABCA9
4,ABCB5
5,ABCC6
6,ABCG2
7,ABCG4
8,ABHD16B
9,ABI3
10,ACBD7
11,ACCS
12,ACKR3
13,ACKR4
14,ACOT11
15,ACSBG2
16,ACSS1
17,ACTL7B
18,ACTRT3
19,ACVRL1
20,ACY3
21,ADAD1
22,ADAM28
23,ADAMTS1
24,ADAMTS14
25,ADAMTS16
26,ADAMTS18
27,ADAMTS19
28,ADAMTS20
29,ADAP2
30,ADCY1
31,ADCY10
32,ADCY4
33,ADCYAP1
34,ADCYAP1R1
35,ADGRB2
36,ADGRE2
37,ADGRF3
38,ADGRG1
39,ADGRL4
40,ADH4
41,ADIRF
42,ADRA2A
43,AFF2
44,AGAP4
45,AGAP5
46,AGMAT
47,AGO1
48,AGPAT4
49,AGR2
50,AKAP6
51,AKR1B15
52,AKR1C2
53,AKR1C8P
54,AKR1D1
55,AKR7A3
56,AKR7L
57,ALAS2
58,ALDH16A1
59,ALDH1L1
60,ALDH1L2
61,ALG1
62,ALKBH8
63,ALOX12B
64,ALOX5AP
65,ALS2CL
66,AMDHD1
67,AMER1
68,AMH
69,AMMECR1
70,ANGPTL1
71,ANGPTL2
72,ANK1
73,ANKRD13B
74,ANKRD18A
75,ANKRD20A5P
76,ANKRD20A8P
77,ANKRD22
78,ANKRD30A
79,ANKRD30B
80,ANKRD36BP2
81,ANKRD45
82,ANKRD52
83,ANKRD53
84,ANKRD60
85,ANKRD9
86,ANKS3
87,ANO3
88,ANPEP
89,AP4S1
90,AP5M1
91,APBA1
92,APCDD1L-AS1
93,APLNR
94,APOA1
95,APOBEC2
96,APOBEC3D
97,APOBEC3G
98,APOF
99,APOL1
100,APOL2
101,AQP4-AS1
102,AQP5
103,AR
104,ARAP3
105,ARC
106,ARGFXP2
107,ARHGAP22
108,ARHGAP26-IT1
109,ARHGAP31
110,ARHGAP4
111,ARHGAP44
112,ARHGEF16
113,ARHGEF19
114,ARHGEF26-AS1
115,ARHGEF37
116,ARHGEF4
117,ARID3A
118,ARL10
119,ARL17A
120,ARL5B
121,ARMC7
122,ARPP21
123,ARR3
124,ARSB
125,ARSI
126,ARSJ
127,ARX
128,ASB11
129,ASB14
130,ASB18
131,ASB2
132,ASIP
133,ASPA
134,ASXL3
135,ATG4D
136,ATOH7
137,ATP13A4
138,ATP2A1
139,ATP2A1-AS1
140,ATP6V0D2
141,ATP8B2
142,ATP8B4
143,AURKAPS1
144,AXDND1
145,B3GALT5-AS1
146,B3GALTL
147,B3GNTL1
148,B4GALNT3
149,B4GALNT4
150,B9D2
151,BAHCC1
152,BARX2
153,BATF3
154,BBC3
155,BBS5
156,BCAM
157,BCAN
158,BCAS1
159,BCAS4
160,BCDIN3D
161,BCL10
162,BCL2A1
163,BCL2L11
164,BCORL1
165,BCYRN1
166,BDKRB1
167,BDNF-AS
168,BEND7
169,BHLHE22
170,BIN3-IT1
171,BISPR
172,BMPER
173,BNIPL
174,BPIFA2
175,BRCAT54
176,BRD7P3
177,BREA2
178,BRINP2
179,BRSK2
180,BSN-AS2
181,BSND
182,BTBD1
183,BVES
184,BZRAP1
185,C10orf128
186,C11orf45
187,C11orf63
188,C11orf80
189,C11orf87
190,C11orf91
191,C11orf96
192,C14orf105
193,C14orf142
194,C14orf28
195,C14orf80
196,C15orf27
197,C15orf52
198,C15orf56
199,C16orf54
200,C18orf65
201,C19orf18
202,C19orf73
203,C19orf80
204,C1QTNF1
205,C1QTNF2
206,C1QTNF7
207,C1orf106
208,C1orf115
209,C1orf141
210,C1orf159
211,C1orf162
212,C1orf210
213,C1orf226
214,C1orf229
215,C1orf54
216,C21orf62
217,C21orf62-AS1
218,C2CD2
219,C2CD4C
220,C2orf16
221,C2orf70
222,C2orf81
223,C2orf91
224,C3AR1
225,C3orf35
226,C3orf56
227,C4orf19
228,C4orf26
229,C4orf45
230,C5AR1
231,C5orf45
232,C5orf60
233,C5orf64
234,C6orf120
235,C6orf132
236,C6orf25
237,C6orf47
238,C7
239,C7orf31
240,C7orf33
241,C8G
242,C8orf34
243,C8orf4
244,C8orf46
245,C8orf48
246,C8orf89
247,C9orf171
248,C9orf47
249,C9orf50
250,C9orf66
251,C9orf91
252,C9orf92
253,CA13
254,CABP1
255,CABP7
256,CACNA1E
257,CACNA1F
258,CACNB2
259,CADM2
260,CADM4
261,CALB1
262,CALCB
263,CALN1
264,CAMK1G
265,CAMK2B
266,CAMK2N2
267,CAMKK2
268,CAMP
269,CAMSAP3
270,CAPN10-AS1
271,CAPN13
272,CAPS
273,CAPS2
274,CARD11
275,CARD16
276,CARD18
277,CARD6
278,CARD8-AS1
279,CARNS1
280,CASC10
281,CASZ1
282,CATSPERB
283,CATSPERD
284,CBLC
285,CBX8
286,CCBL1
287,CCDC107
288,CCDC114
289,CCDC142
290,CCDC144NL
291,CCDC153
292,CCDC17
293,CCDC27
