,time
1yr_male_cell1825,1
1yr_male_cell1827,1
1yr_male_cell1829,1
1yr_male_cell1833,1
1yr_male_cell1834,1
1yr_male_cell1841,1
1yr_male_cell1842,1
1yr_male_cell1845,1
1yr_male_cell1846,1
1yr_male_cell1849,1
1yr_male_cell1850,1
1yr_male_cell1852,1
1yr_male_cell1854,1
1yr_male_cell1858,1
1yr_male_cell1867,1
1yr_male_cell1870,1
1yr_male_cell1871,1
1yr_male_cell1874,1
1yr_male_cell1878,1
1yr_male_cell1881,1
1yr_male_cell1882,1
1yr_male_cell1886,1
1yr_male_cell1888,1
1yr_male_cell1892,1
1yr_male_cell1897,1
1yr_male_cell1898,1
1yr_male_cell1899,1
1yr_male_cell1900,1
1yr_male_cell1901,1
1yr_male_cell1904,1
1yr_male_cell1908,1
1yr_male_cell1919,1
1yr_male_cell1921,1
1yr_male_cell1926,1
1yr_male_cell1930,1
1yr_male_cell1932,1
1yr_male_cell1935,1
1yr_male_cell1936,1
1yr_male_cell1939,1
1yr_male_cell1942,1
1yr_male_cell1944,1
1yr_male_cell1946,1
1yr_male_cell1952,1
1yr_male_cell1957,1
1yr_male_cell1958,1
1yr_male_cell1959,1
1yr_male_cell1966,1
1yr_male_cell1973,1
1yr_male_cell1977,1
1yr_male_cell1984,1
1yr_male_cell1986,1
1yr_male_cell905,1
1yr_male_cell915,1
1yr_male_cell923,1
21yr_male_cell10,21
21yr_male_cell100,21
21yr_male_cell101,21
21yr_male_cell103,21
21yr_male_cell104,21
21yr_male_cell105,21
21yr_male_cell107,21
21yr_male_cell109,21
21yr_male_cell11,21
21yr_male_cell110,21
21yr_male_cell112,21
21yr_male_cell113,21
21yr_male_cell114,21
21yr_male_cell115,21
21yr_male_cell119,21
21yr_male_cell12,21
21yr_male_cell120,21
21yr_male_cell125,21
21yr_male_cell128,21
21yr_male_cell132,21
21yr_male_cell133,21
21yr_male_cell135,21
21yr_male_cell14,21
21yr_male_cell15,21
21yr_male_cell17,21
21yr_male_cell18,21
21yr_male_cell19,21
21yr_male_cell20,21
21yr_male_cell21,21
21yr_male_cell22,21
21yr_male_cell26,21
21yr_male_cell3,21
21yr_male_cell30,21
21yr_male_cell31,21
21yr_male_cell32,21
21yr_male_cell35,21
21yr_male_cell36,21
21yr_male_cell38,21
21yr_male_cell39,21
21yr_male_cell40,21
21yr_male_cell41,21
21yr_male_cell44,21
21yr_male_cell452,21
21yr_male_cell47,21
21yr_male_cell49,21
21yr_male_cell51,21
21yr_male_cell52,21
21yr_male_cell54,21
21yr_male_cell56,21
21yr_male_cell60,21
21yr_male_cell62,21
21yr_male_cell63,21
21yr_male_cell64,21
21yr_male_cell65,21
21yr_male_cell67,21
21yr_male_cell69,21
21yr_male_cell70,21
21yr_male_cell71,21
21yr_male_cell73,21
21yr_male_cell75,21
21yr_male_cell76,21
21yr_male_cell77,21
21yr_male_cell79,21
21yr_male_cell81,21
21yr_male_cell82,21
21yr_male_cell83,21
21yr_male_cell85,21
21yr_male_cell86,21
21yr_male_cell89,21
21yr_male_cell9,21
21yr_male_cell90,21
21yr_male_cell92,21
21yr_male_cell94,21
21yr_male_cell95,21
22yr_male_cell2260,22
22yr_male_cell2318,22
22yr_male_cell2339,22
22yr_male_cell2349,22
22yr_male_cell2390,22
22yr_male_cell2419,22
22yr_male_cell2436,22
22yr_male_cell2438,22
22yr_male_cell2501,22
22yr_male_cell2507,22
38yr_female_cell1005,38
